text,label
şiddet yazık ben oğlan izlet ankara adam başkanlık yap sor,1
olan kız var amk kız allah aşkın kandır,1
beyaz gömlek sal artık,0
ben otobüs tutamaç boy yet hayat tutun,0
davran bana yine sen sev,0
aynı şey ben düşün bugün zor ay olucak belli,0
bugün yaşadık şehir şehir beklenti dair iyi olduk düşündük seçenek seç günü birileri çıkar arınık hal yan aklı vicdan al şehir adına doğru olduk düşündük tercih yap hadi hayırlı,0
allah aşkın bari cami sal hacı bayram ön kocaman topuz gel utan üçgen tut yer bakarak fotoğraf çekilip hikaye at ilginç psikoloji,1
arası erkek sikmek,1
nar kolay dene iki kes su dolu bir kabin tutup vur tu tane kendi su,0
kapsam dış kalan kapsa alın yargıla olan var,0
salça yapma bil doğrayıp buzluk atmak israf olmaz herhalde,0
kendi yönettik kulüp evrak sahtecilik yap yüzde men ceza al kulüp milyonlarca lira zarar uğrat buna rağmen siyasi yüzünden baş geldik ülke futbol aşağı doğru ivmelendiren bir ada kulüp yönetici şikayet etmek mantık,1
hoca teşekkür yeni bilgi öğren siz lakin küçük bir rica olacak kelime cümle içinde bir örnek vermek yararlı olur kanaat,0
arkadaş işletme ad söyleyebil mi merak et bir uğra bodrum malum,0
sıcak baygınlık geçir,0
ben böyle sabahları çirkin akşamları yorgun çay elim soğut içim gün davacı yürek yolcu ben liman yanaş dalga yıkıl dövül demir aşk bir kerelik sevgi bir ömür ben böyle pazartesi,0
iş mi gir küçük bir maliyet millet sokuş iyi ha,1
hangi ayet de on yoksa çok bulunan çak müslüman mis,1
anne günü sevgili günü bil günü hiçbiri sev birileri boşluk hissı yarat olan hiçbir özel günü sev,0
örneğin güzel değil peygamber kat peygamber zaman kosa durum olmaz saygı şart önemli olan,0
kedi gece gündüz olmaz yüzde saat,0
yetkin var görev artık ağlaklı tiyatro hizmet baş,1
altınbaş çözümleniver magnezyum karbonat bin cılızlaş,0
sevgili olur ara kes geçecek olan konuş garanti,0
hanım kanal spor galatasaray konuşulu ülke başka takım,0
kendi zorba kral tövbe çağırma yüzyıl papa doğulu halk yap hareket başlat protestan misyoner konu yırtıcı bunlar değil mezhep kendi kültür yay,0
trol aç olduk yaz yıl alt yapı adına bir yıl rant adına betonlaş yapan yıl belediye bütçe besleyen bak ben biri bul bile,1
ben günde paket sigara zararlı olduk bile düşün sigara bırakıp vücut afallayan hemen ölen insan bile,0
allah on rahmet kuşat sana cemil et nefes son bulunca söylen kal hep gidil yol,0
görev çubuk işaret görünce bir an mesaj gel sevin meğer yedekleme ak hayal yıkıl şua,0
katar lig eski teknik direktör bülent uygun çalıştırdık sezon bitir tebrik bülent hoca iş uzun sezon art katar kupa yarı final maç sonra asya kupa son olarak emir cup katıl başarı ayrıl,0
arkadaş dershane git bizimki kudur arkadaş akıllı on ben kütüphane ceren on me söyle ben,0
böyle tıkır tıkır yolun koy hayat ben bir yap sıkıntı ver sonra art derman ayak yollu ben sevap kas,0
güzel gün gelecek inanarak yaşamak kadar yor can yak bekli mükemmel olacak bile,0
keşke bir fotoğraf çek taraf git i̇zmir mi,0
al büyük ihtimal yenilme başakşehir in puan kaybetme bekle küçük çaplı bir mucize lazım zor,0
bazen de keşke kötü örnek olan kız değil hak verebil olan başörtü taksa,0
kendi ait bir oda sana gül bahçe vadet gün köpük yürek götürdük yer git,0
sefer hangi olacak tartışma baş paylaştırılarak veril,0
sokak köpek bile bir ülke var siz yok sevin amerika,1
nafaka zaman süreli olacak tutulma nafaka yasa kadın beyan esas alınarak an evvel yasalaşma,0
kız bey helalı söz gerçekten düş,0
bazen geri dön de sonra isten ev yol gel vazgeç,0
ben hayat alan yap,0
kiralık olarak bulunduk süre zarfında başarı elim geleni yap,0
sınıf öğretmenlik geçen yıl son kapat ben boş kalmak iste aralık tut hocalaragel,0
bugün bir okul sözleş fen ders öğretmen olmadık al gittik yer sahip durum sahip depo emir amade ettik öğrendik vakit hissettik duygu his başarılı olma dile,0
sayın ali bey anadolu üniversite eczacılık öğrenci olarak nisan tarih yön eczacılık sempozyum düzenli konuşmacı olarak sempozyum yer alman biz mutlu edecek geri dönüş büyük bir heyecan bekli,0
bir şey derinden hissedip anlatamamak bir dert,0
özür kabul et kısım allah havale et bana laf düş artık bol şans düşünmeden dön devam et dünya on adalet şaşmaz,0
tamam sen biz bir milyon riyal yabar sen yorul kafa ol,0
fıtrat değiş san kan yine kan de yine öyle öyle allah çanakkale şehit vatan millet yol allah yol çarpışıp şehadet eren şehit rahmet eyle,0
sen haklı olduk konu haklı,0
bugün genel kurul boyun konuşmacı keskin yine fark göster salon herkes konuşma beğen bazı kıskançlık çatla olabilir oyum siz,0
vazgeç boşuna uğraş kitap tavsiye iste yine yine yeniden kitap sipariş eder sonra bir gaz kitap okur falan fantastik gençlik polisiye falan ol oku öbür türlü,0
film tanıtım sırasında yaşan sevimli gel,0
berk ilgilen adam sanatçı ada internet lazım,0
şans,0
mutlu insan hikaye olmaz de,0
ayrı ofsayt bırakan mal çıkar hoca klip var ulan ofsayt taktik yok yarrak,1
vay anasını büyük dert,1
karakter tükürüğ öküz belediye başkan olmuş milet hakaret et sen bir suç yok sen seçip sen bir öküz kendi irade kabul ede onursuzsan oy vere suç,1
hayat özet üç kelime aha gel git,0
söyle sade oy vermek ol boy verecek,0
evet tam sen sen gibi anlant,0
ben kimse boz boz,0
arkadaş kargo havale ettik ürün günde ulaş geçen sipariş geç getiren kurye allah havale et ertesi günü öğren adam kaza geçir bun sonra dert allah havale et,0
önceden aşırı duygusal olmak hoşlan ben yor şimdi kendi böyle kabul et ben yıpratan herkes hak ettik değer ver mümkün olduk beklenti gir hayat böyle yaşanılası ben böyle güzel,0
bir kere çağır olumsuz enerji bak çök üstüne hemen duş al temiz kıyafet giy gülümse güzel şarkı din güzel hayal kur ben bak günü aydınlan pozitiflik yakala,0
in evin basan itler kandil çıkıp yad terörist baş olduk,1
adam damacana süpürge sik amk böyle insan içinde yaşa şaka,1
biz sen sev diye,0
geri kalan art yalnızlık ol sana değer şarkı söz,0
bağır duyul artık fısılda bile,0
üye den istenen karar al yedek üye çoğunluk sağlan san,0
çalış çocuk nikah masa oturtan kadar ter dök bilir hal anla,1
hep kök kazı bir türkü aka bir dam kanı karşılık siz cet anasını oku geber şerefsiz çocuk,1
iyi futbolcu olduk kabul et demek değil aşık tip on fan erkek yap,0
alpay bey şekil söyle,0
don lastik artık sayfa düşür kurban,0
fotoğraf ezel yerine benze,0
lise çıkalı sene olmuş yuh amk,1
günaydın a a,0
bir yudum şarap sarhoş olmak kadar imkansız sen beraber olmak,0
kendi gücü iş ehil istenen tek dua dua yer sabırlı şekil devam edin,0
ben bölüm beğen sahne iyi,0
şua çankırı otobüs inip çaktırmadan servis binen tebrik et,0
la yürü git yalan dolan meslek olmuş dürüst ol he anında yaz gelen siz oy ver değil mi zaman dürüst olacak,1
su ol taharet al onlar,1
kadar bir sınav bir zahmet erkenden gidip yer al kendi başka böyle pis pis cümle kurmay lütfen,0
üst oyna alt bitir üst de gol ol iş anla,0
bir kitap okumuş yolun girmeden ön kötü olmak zorun,0
muğla tarhana festival var ben git üzgün,0
ben eğip bük direk söyle uzun uzun öküz öküz yavşak yavşak hırsız hırsız deri üstüne alınan alın çok,1
ön abla sor he de yeğen he yok evet var edepsiz de çocuk sen,0
ben zayıf çevre kötü çevre,0
kadar yayın izli ta uyanıp işe git keyifli çiğ köfte abi,0
tarım orman bakanlık atama orman kısım proje orman kısım çeyrek norm bit art ata de norm bit bahane kal yıl olduk yine tarım ata yok,0
kardeş şarkı tavsiye teşekkür eder me lif var in tavsiye eder,0
sen sade aklımda hayal etmek iste,0
keşke boğaz önem verdik kadar aşk önem ver sevgili olur,0
yok şöyle güzel bir yalan inan,0
sınıf hafta devamsızlık bitir de yüzüm okul yıka başla,0
inşallah yıllık kiralık olarak gelir yıl yet doy izleme,0
ben anla adam liseli değil mi,0
şerefsiz evlat yıl bit hala bekli sosyal medya hesap aç cin peri mi al haber kahpe,1
akp savun kadar düzen taraf değil sayın tuğba hanım kadar vicdan kör olabil yarın birgün allah geç ver allah karşı kul hakkıyla çıkacak,1
kalp herkes var yürek başka bir,0
liyakat de al siz fırsat iş ehlı veri,0
geceleri kulaklık takıp yatak üstün oyna bayıl,0
anne küçük kardeş kız telefon oyna anne akıllı telefon al kadın kendi grup kur şimdi anne soğuk oda gidip ses kayıt ata,0
savaş vazgeçemeyecek inan bir gün gelir karşı çağır uzat çarp yanmamacı bile komple sil kafa yeryüzü göz önünden sil,0
zaman böyle bir yıl geri almak iste,0
avuç iç tanı dedik tanıyamadık insan,0
sat çingene orospu yağmur ıslat sen geç,1
hayat yor bey haplanıp haplanıp şarkı dinlemek iste sıra sade,0
ben kötü bir anı var konu ana kadar kullandık rahat güzel ayakkabı tekin uçak unut bir bula model bil hediye olduk,0
masa baş oturup ders mi gömül yoksa deniz manzaralı bir mezar ikilem,0
herkes bir insan verdik başka insan geri alacak iyilik olacak,0
dolmuş lira olabilir amk,1
merhaba ilgi teşekkür eder birlikte nice seyahat geçirme dilek,0
manyak işte allah bilir kafa ney tak,1
ben planla ben yaşa ben haber bile olmadan hayat olup bittik anlat kadar yürek bile yok ulan koskocaman bir ah al biri zerre hak helal et kin boğul bit bit,1
ateş düştük yer yak hayat devam et,0
balık tutmak salak kıyı durmak arası ince bir var,0
sayın cumhurbaşkanı yazılan çek ilgili bir çözüm bul lütfen bide esnaf zaman faizsiz kredi verecek,0
biz insan durum getir sonra iş çıkın eleştir al gülüm ver gülüm abici deniz çakır kadar söz konu ol kale baba tarafından süpürge boru döverek öldürülen kadar gündem gel,1
erzurum ocak doğru düzgün kar yağ gün aralıksız kar yağ kış,0
kanal akp yalan,1
bin kadın yapılan saclı kadın zeki ortay cık,0
fazla of,0
hoca siz takdir görmek biz onurlandır alaka nezaket teşekkür eder,0
boğaz takıl sevda üç kere sırt vur alışık değil haram on olacak herhalde cemal,0
süresiz nafaka evlilik azaltman bir yöntem olarak görülü,0
tornacı ateş sön yaşama ney,0
sürekli değişen ruh hali yaşamak ben yor,0
canlı bir insan konuş sabahtan beri tam bir rezalet gün ön saat aldık temizlik randevu randevu günü bir gün ön müsait hizmet vere yok atıp sonra akşam saatinde ertesi gün saat ye iş başlangıç vermek ne,0
ali ben grup al levent abi ben,0
ayrı birçok kişi adli para ceza bulun cezaevi çıktık sonra bela var saat kamu çalış günlük açık yat aynı dosya para hapis ceza alan mahkum sayı fazla bir çalış bir bilgi yok,0
dost düşman zarar ver oluş bana inanmışlık sorgulat,0
emek sağlık ta keşke kirlet plan deniz temiz kal,0
mesela kendi istedik göre ol,0
siz belediye muhaliflik öğret siz ülke ab ye şikayet etmeden kendi iç eleştir bil iste,0
zaten moral bozuk bölüm son,0
uslu bir çocuk olur birgün sen şirin görebil,0
bir girdi çıktı kaybetmedik bir aklı kal insan kem gözlü siz,1
yumuşat gülümse bildik din uydurulan dine geçiş meyve olan din tüccarlık,0
adan mola tesis sonra yaz gelece,0
anla git böyle gözük,0
bak kardeş mi yol sıcak su torba yürüyen biri yanında yürüyen biri gör,0
kahret dosya baş değil toplam indirim infaz düzenleme şikayet vazgeçilen kamu hapis ceza yatan ömürlük cezalı mazlum kalacak ceza olan çıkacak yalan şikayetçi olan ceza olmayan kamu ceza toplam yıl,0
yap şimdi,0
abi ben banka gelecek taşınma iste allah bereket ver çalış emeklilik biz et son yıl yıpratıl gayrimenkul kaybet munzam hisse satmak zorun kal yönetim var düşün,0
hesap olay bil iyi kendi,0
erzurum potansiyel olarak pota gir,0
aman tanrı başlı derin bir nefes alıp bak on suç değil bun sen bile,0
yarı bak ikinci yarı bak,0
bahar bulaş hayat ağaç su öyle bir seyahat kımıldı diren direnebil yürek bavul topla çoktan ruh sırtlan çanta uzak çek can dündar,0
yalan ye teyze uzat tesadüf el var sana,1
kartal yuva mağaza alıp bir tane forma ver artık koskoca teknik direktör,0
siz kadar başka ad bir güruh var taksi,1
sevdik cidden hangi şarkı sev bun yer tut,0
bilet paso site kon alabilen deplasman net bilet alabilmek ayni bilet almak bir bul,0
yıl bak anasını günü,1
sade mide aç bırakarak değil benlik tuttuk oruç olur inşallah ramazan,0
puan düşürül ön lisans kontenjan arttırıl sayın bakan,0
ankara eski belediye başkan melih gökçek hesap yağtığ paylaşım cumhurbaşkanı aday muharrem olacak iddia et gökçek paylaşım de gökçek ders olur cumhurbaşkanı aday muharrem de,0
bun suçlu atv falan değil bütün dizi çek tanıtım sak çek belli yapımcı oyuncu iste zaten oyuncu bit git yapımcı desen salla bile yeni oyuncu al kendi kafa sık,0
ekonomi de iyi güzel babacan değil mi çin mal türk ekonomi iç boşal,0
buğulu göz geçmedik gün olmaz,0
hayırlı ol bak karşı on siz çekmek isteyecek seviyesizlik düş biz yeter sayın vekil,0
yok loca diploma ver bunlar gizli bağlılık olan şey nutuk tutulu görünce,0
kırk dört milyon oldu bile,0
pozisyon bit öyle kal bayrak kuralı biz uygulan,0
sen adına mutlu hisset,0
aşk an sen iyi anla,0
aday olan yönetim yer ayırdık söyle şimdi kıvır,1
gol okan buruk algı yapan aykut kocaman hediye et,0
var baş hakem yok var var ol ben durum yok ol,0
sabaha kadar tek bir mesaj bekli oluca,0
dur devam var,0
bay sürün kısmet bak,0
sen çıkarabil yeter gelmek iste,0
yıl küfürbaz ruşen çakır dil sürçme olduk zannet,1
bayram günü beddua alalı ayşe yap,0
bekleyen talep durum merak edip takip ay atanmak bekli,0
amına koymak küfür dine iman sığdırabil allah bin türlü bela ver kardeş dikkat et,1
şey ol san düş,0
pijama ayar ver gün geri gelmeyecek anla olacak var yok sat,0
ben ramazan oruç söyle siz paylaştık ayet anlatılmak istenen siz söz değil demek iste demek iste,0
topluluk bile ayni konser türkiye ver çıkış sürpriz beğen mi sor sürpriz ney sor,0
hasılı bunlar hiçbir halt becer gül aday olur ağız pay ver seçim olay gül gül laf maruz kal rahat,0
beğeni çek hangi beğeni,0
çöp faydasız sıfır katkı baskıla esas on gitme gerek,1
sonra bela okumak günah de pozisyon sonra dönüp üstelik var bakıp utanmadan sıkılmadan penaltı vere hey hakem allah rezil herif bul galatasaray denizlispor,1
ol burak,1
köfteci ramiz ol iyi olmaz kral gerçi para bak ona göre yorum,0
şimdi yeniden bak al spor,0
sırf bodrum belgesel gala sosyetik hayat de salak kafa bir kal oy verdik iyi bak,1
gece geç saat bile vakıf çık sabah erkenden saat vakıf olur hoca hiçbir zaman yorul de,0
tosun resmı görmek isteri,0
sevgi dolu sevecen bir baba olarak inanılmaz sevgili ferhat,0
şua belkide uyu olabilir kullan hesap illaki kullanmayacak hesap program al herhalde şekil bile fazla emin değil,0
laf sokuş alla kaydet numara orospu,1
sahi duygulan ülke acı ölüm tecavüz terör dış böylesi güzel değer gözyaşı dökül var var moğol cumartesi,0
gün yeni bir şarkı bula sen güzel göz ruh besleyen ben olduk yer başka bir yer götüren bana herkes farklı bir haz vere baş gelen aşk daima ilk günkü alev yan devam et sevdik,0
bunlar alay çirkef yalancı aynı zaman,1
ben sus ah yer zannet haykıran sükut var onlar allah işit,0
uzaktan sev sen koku alamadan boyun sarılamadan yüzün dokunamadan sade sev öyle uzaktan sev sen el tutmadan yürek dokunmadan göz dalıp dalıp gitmeden üç günlük sevda inat serseri değil adam sev cemal,0
kan sevgili ta flört yap olum hani yol beraber hani hep gardaş yol yoldaş,0
kanser bir bunlar sağ ol güzel bir keşfet yaptık arkadaş denk gelebil kendi komik olduk savun ülkücü bıyıklı sanatçı falan,1
hala uyu laf ol günaydın diye bari,0
erkeksi olan söyle homo olduk aktif olan pasif kırıt,0
üzeri su fışkırt numara gözlük yağmur yağ on temizlemek zorun kal ben,0
ben üzül saatli bomba resmen maç var maç yok tek üzüldük bonservissiz gitme,0
başlat babanın şarap çanak kaç zaman bekli gel gönül yonca aç,1
belirsiz bir bekleyiş içinde bin yetersiz ek ata talep et,0
ayıp ol atmak iste,0
kamil koç seyahat et uzun zaman son iki üç uzun mesafeli yolculuk ikram oldu muavin ilçe firma muavin falan pamukkale geçen pazar gel ikram al muavin düzgün ben bir sıkıntı var belli olur,0
anne alerjik yoksa çoktan sahiplen,0
gerçekten gerçek bir emek sanat,0
anlık sen iste isimli kitap oku kusmama ramak kal,1
kadar sıkıntı var kes kop sen kıymetli mi,0
sen dua et kadın bedel ağır çıkart bir araba,0
sen böyle umar tez zaman,0
başkan ali koç yönetici mazbata tören var işte çık,0
sen iyi domalan var sikim domal sen sex domalma bil yad seç yapıl anla yazık sen yatan,1
gerçek ad gizleyerek hesap açınca ön gelen böyle hakaret etmek zavallı bir eğlence tür ol herhalde bit nefret yaşam hak inadına hayvan özgürlük,1
zaten olay adam iyi kaynak kaynak yok alacak eksi oyuncu satman lazım forvet alman oyuncu satman lazım kanat alman oyuncu satman lazım boş yer hayal kurmayalım adam ulaşmak zor finansal biz bitir,0
boykot başla kes cep telefon konuş başla demek çoğu bir üst model alacak,0
demek bilmeyen insan ortak nokta,0
ay hatırla onlar baştan başlıca,0
nereden geldiğinde ziyade anlam merak et sağ olası yine,0
akıl durgunluk gel inan insan çözmek mümkün değil eyle hayırlı eyle inşallah,0
büyük sebep pazartesi oluş bak bun merak et,0
arkadaş yaş velet biz kurban ol be,1
sakın bana sıfır bonservis de inan bir bir sağ forvet mümkün bir kaleci fit,0
ihtimal arası tabi,0
aysız gece dipsiz bir deniz karanlık gömülü kal,0
malum mevsim ilkbahar yağmur artış var kurbağalar meydan çık başla yine bir kurbağa de sayın hoca aldırış et,1
kesinlik oğuzhan takım iyi gel forma oyna yarı bak bir oğuzhan çıkın ikinci yarı,0
ben öyle bilgisayar umar çök,0
kork bağır ol hızır çağır hızır sen kalbı sen hızır be güzel,0
allah razı ol siz fazla beklemeden al güzel,0
türkiye genel müzik dinle alışkanlık eşlik edebilecek bir şarkı aç lütfen,0
yedek sakladık bir uygula ol,0
ben gör el dolu başka biri el,0
cık cık sayın ol böyle dolar art ayıp fakir fan yazık,0
olmayan şarkı çal liste ad yap yakında gırtlak çökecek bil,0
bak ben unutul sorun değil sürekli unutul,0
uyumak güzel bir bilir ölmek nasıl,0
ettik iki delikanlı ol,0
eskiden cenaze namaz meyhane kılın hayırlı cuma gençleer,0
hafta ben kantincilik ilgili bir kitap yaz gıda sektör faaliyet gösteren herkes faydalı bir kitap pide börek döner kantin hamburger çay simit kahve lokanta iş yeni başlayan faydalı olur umar kitap,0
bırak ben sen sev,0
keşke uğraş gel ben hallet acı şimdi güzel,1
pır pır der mis bir,0
allah başka iş yarat bir şeref on yol ırkçı yobaz olmayan türk kardeş tenzih ederek,1
beklenilen kişi sev beklemek güzel bal,0
geçen sene tecrübe önemli bilgi oy çoğun son gün saklayın geceleri oylama kapatıp noter sonuç bak ona göre geri olan toplu oy ata gün ön olur rakip acun medya oy ata,0
he he aynı terane sen ilk ziyaret gel,1
deniz sudan korkan insan gece plaj gel silkelen hatta komik gel,0
acun sürekli ehlı falan is olur belli mesut transfer bir tebrik vatan hasret acunluk hareket bunlar,0
ben bacı anladık kadar sen çatı falan meteoroloji gökyüzü takip ettik göre,0
amin can birlikte gül,0
dünya mükemmel olmadık sanat var,0
abi mira reyyan otel oda dolu diyerek aynı oda kal klişe diye vur aynı oda öpüp baş koy,0
hava vantilatör klimasız yatan kes cin,0
biz lavabo mendil kal şua el yüz sil al sana zahmet bir gönder,0
vatan millet fayda dokun tane insan evlat yok,0
mutlu mutku bile dimi,0
güçlü olmak hanımefendi ol öyle olduk söylemek zorun öyle değil de,0
birisi var e,0
okuyan göreli hele,0
apartman ad unutmamak ev kedi isim ver,0
günaydın atar ata gider giderli can kardeş ben sibel günaydın abici,0
adam gel hasa şaşı yanın klavye delikanlılık kolay,1
fermuar bozuk bir uyku tulum giy olduk içinde çıkamadık köz getir mis teşekkür,0
bugün hatay i̇di program gerek cuma namaz harbiye eda edecek bin nüfuslu eski bir ilçe olan harbiye yazık şimdi kaçan cuma namaz mi yanay yoksa olmama mi,0
sen hala nefes al hayat devam gencecik bir kadın dur yap derken yaşam son veril artık biraz iste,1
ev şeker olmadık kahve bal iç muazzam lezzet,0
ev kulaklık müzik dinle telefon anne bana kapı türlü türlü ses,0
kadar gerçekçi olabilir indir pantolon müstemleke vatandaş olma bekleyin hayır siz yapıl,1
yap cümle yapacak yazım yanlış düzelt bravo üç nokta yazıl,1
dene olur bile herif doğru yürü konuş bile,0
karadeniz özlem neyse yazın trabzon yap,0
bir at anla tam durum duygusal konuşman orta parantez içinde ağlayarak tebessüm et yaz,0
ney efendim diyanet başkanlık cuma hutbe denk gelen cuma hutbe mustafa kemal ruhi el fatiha dedirt ulan kasım bile ruh el fatiha yerine korna çal beyinsiz,1
bol mezun kal,0
biraz kendi güven evlenince kari sikerler böyle devam eder,1
iyi anlam tatlı on,0
şey önem verenler el büyük iş gelmeyen,0
değil ben yıkık kulüp kabul edebil reis,0
yaş geçmeden beyin hafıza bölüm sildir aldır yok et ad olur ol işlem bulunma lazım aksi takdirde,0
geçmiş onlar bela bul,1
üstüne çık başak hala puan ön ol herkes bütün maç kazan kes şampiyon de neden çöz ben,0
öyle yad böyle yaşa,0
hayat çıkardık hiçbir insan pişman değil tek pişmanlık erken çıkar ol,0
bağla kadın cinayet sen iyi bilir yıl ön bunlar yaşan sana dünyada ilk te olduk şey söyle kadın cinayet hayvan tecavüz tecavüz insan hak ihlal bunlar sorumlu sen ülke yöneten,1
bedenen özürlü tek maaş beyin özürlü olduk kanıt çift maaş al düşün,1
allah sana güzel olan nasıp et kazancı emek çal yet bide millet birbiri düşman çal tarafsız görev yap beddua et haram ol de akşam sabah el allah aç,1
ahir zaman kardeş özle de ahir zaman seslen sana tek dert kardeş dedik olabilmek günahkar ümmet razı olman üç ay alem hayır getirme dilek,0
sen sevme sağla sade sen nefret etme sıkılma bekleyebil,0
hakan git şimdi siz kurtar bekleyin bak,0
bir partili söyledik vücut bir var geri teferruat gemi bir kaptan var geri mürettebat şeklı dörtlük gerçek ifade eder,0
sen yen yalan yok yine tek,0
fava profil fotoğraf değiştirip kendi ifşa eder,0
telefon sıfırla numaralı kayıt eder eski konuşma bak ben hazırlık mutlu insan niyet olan inancı insan güvenç yok olmuş gerçi iyi olmuş ruhsuzlaşma tek sebep bile layık olmayan şerefsiz bir arkadaş,1
yolun gir ben sen el tutacak,0
üstün çocuk sağ sol arka bakmak yarış yap bekledik birim var biz kanser et ak zor ol al yarış ayak,1
öyle de kitap takılı kal kalk bacak sonra,0
anne kelime on amına koyim gez evin,1
evet arkadaş sınav güneş gözlük olma,0
bazen bir koku güzel gün hissiyat geri götür,0
allah başka i̇lah olmadık nebi on kul elçi olduk şehadet eder dış beşerı kanun et sahabe allah seçkin kul biri söz et şeriat dış kanun tanı şimdi ben müslüman,0
saymaz gün attık bilgi anlı dönem dansöz rant peşin koş,1
sırf sınırla kamuoyu oluşturmak satı al geldiğinde beri sınırlama konuşmak başka yap rıdvan dilmen sınır karşıt başkan konuşma sonra marş aşık oldu bir ant,1
bir sen olduk sen şey rağmen bir sen hala,0
sıkılı herkes sıkılı kendi sıkılı tahammül seviye yer dip kendi tahammül et,0
öyle değil sessizlik kast susmak değil kazan gel cumhurbaşkanlığı alacak şey bunlar ters tep yerel seçim dinamik içeri kalın,0
öğren bir yüz güzelleştiren gülümsemek örnek olan sağol bir surat asıp siz çirkin olmama karar al,0
sağlık ocak telefon randevu al fikrı başarılı olmadık kargaşa yol açtık bil lütfen sağlık ocak var sıra ver muayene ol zorlaştır,0
ben uçurum ara koy imkansız ol sana bana gülümse koşuca,0
uyuşturucu tehlikeli yoksa sev yapan,0
heyecanladık kramp gir ey,0
vay okumuş link tıklayıp gazete yaz bile bak ihtiyaç duyma konuşan yazık hali,1
dizi konuşulmama gece buna,0
yaşar öyle idare edil,0
kayıp değil inan,0
bir özellik olur yıpratıcı etki kurtar yeter,0
an düş arkadaş kötü düş,0
kayıp biraz ara vereli,0
çal tabi tehlike olur musakkacı,1
karşı kişi siz yaptık boşuna çabala,0
abi normal çalışan kişi akşam,0
ulan bun almak var razı,0
erkeksi balçova ilgi olan arası olgun at,0
açığ bul çoktan çök oyna devam,0
gerizekali mis sen iki neresi sevin mi defol git yaz sayfa,1
minare ölü var acı bir sal er kişi niyet saf saf namaz böyle ölüm kimse inan tabut taşıyan toprak kazan,0
iki anlat hiçbir şey gösterdik sabır şey var takındık tavır,0
amına kodumun japon madrid gol ata ata üstüne bide yemiş ananızı siz,1
ben iki dizi izle iki şarkı dinle millet iyi belle biz he hastalan ben tavuk sulu ala on yine ben dur çubuk höpürdet höpürdet keyfı çık yine ben tarif yapıl kolay,0
anne günü kutlu ol emır anne,0
ah ben can sevgili sen aldatmamak savaş ver bil,0
bir iki arkadaş gör şeklı değil de insan düşününce zaten göz ön renk gel,0
ön iyi kitap oku yoksa onlar el almak istek duy,0
market alışveriş kuruş indirim kuruş zam farket oldu biçim hayat lan hayır anla,0
nasip olur,0
ben saat kalk amk,1
aradık dozer cemil kazım ruh sırf yüzde aday serdar,0
sabah uyu saat oda gir bir şey yap yap bak ev gelir kendi çikolata al yerim bir tane aldık böl kardeş pay yap de ye haber ol uyu ben paylaş istek,0
bir zaman bir var bak oldu yüzüm ye bel bağla artık on duy anket kötü gel ah tut son söz olmuş olmaz ol,0
alıntı duy kas tepe at sil sokarım işe amk,1
üzücü umar sağlıklı bir şekil bulun,0
estağfurullah laf sokuca burada öyle anlaşamadık kimse yok herkes anlaş yüzde laf sokmak burada edebiyat yap ancak,0
ben artık müzik dinlemek değil müzik kendi olmak iste,0
yüzüm söyle yüzüm bak ben yüz söyle yazık gerek yoktu,0
ben hepsi,0
lira para verip saç baş yolmak allah seven okut adam,0
ben kira ver sonuçta haram geçmez kursak muammer şahit olur,0
ilke resmen aq,1
abi yalnız taş öyle tutulmaz,0
ali koç futbol tarihı kötü akım,1
şey koy fantezi var ben çöz sen,0
üçlük sokabil maç al,0
olur isim olarak kaybet ben acun lima ol,0
iyi bilgi adi şirket kişi gerçek tüzel şirket kişi gerçek adi komandit kişi komandite gerçek komanditer gerçek tüzel anonim şirket kişi gerçek tüzel kurul iyi bilgi,0
bir sade mankafa,0
şakın dışarı çık galiba günahkar yak olduk kes,0
ye siyasi olarak değil toplumsal bir sorun olarak yaklaşılma umut et muhalefet çözüm üzerine düşen yap fakat iktidar parti biz bir haksızlık uğrat öz vatandaş duyarsız kal vicdan de,0
sırasında be ağlayası gel güzel,0
birim nefeslen kar okul greyfurt mayınsız,0
şua muavinlik yap ata gör kız,0
anlık kadar adam toplu miting yap ne yapıca başkan,0
ön yeter artık koskoca yakış bunlar pepe laf yok adam oyna yaş,0
biraz yanlış ol ol tabi haklı,0
şey güzel olacak inandık iste iste ant güzelleş başlı evren evren gönderilen enerji kadar önemli işte,0
toplu hırsız toplu ihanet ülke ey istanbullu aklı baş al i̇zmir boka çevir sıra i̇stanbul,1
git istedik bir kitap var okuyup bitir çıktı beleşçilik iyi yol kat edil,0
şok üstüne şok yaşa sınan şeklı,0
ben ekran çık ben görmeden gizli sevicek hasa kartal,0
günaydın sevgi huzur sağlık içinde güzel bir pazar dile daima gülümse,0
sorgulayan gençlik kimse zarar gel sorgula doğru bula din bezirgan yeni nesile yetersiz gelme kaçınılmaz,1
boş konuş icraat yok siz,1
verdi hakim bey kalk var siz iler ol sizet ver uzaktan oku,0
mülk devlet avukat doktora yurt dış staj doğum yapan anne askerlik hizmet borçlan hak vere devlet eğer aynı hak meslekliselil içinde ver nice adalet,0
can bey arkadaş prosedür bekleyebil istedik üniversite kadro al dedik haklı ters soru sormak arkadaş kendi doğru olan seç özel sektör geçmiş,0
artık değil bira damacana rakı içir aran böyle imkansız,0
