text,label
piş piş tam orta orta olmaz ye gece gece can çek,0
bende grup uzun süre kal gına gel nedense önemli gelişme olunca işe yara,0
ad feriha haldun karı on aldattık görünce ölmüş haklı,0
normal hayat tan,0
hayat düzen sokamadık şey kıyafet dolap ders uyku saat hayat,0
güneş gör kura oku ayrı çiçek kötü şey de hasta oldu güzel şey bahset kendi gelir inşallah bende selam söyle,0
mi,0
site kemençe eşlik sınav motivasyon seans başla halk davetli,0
oku anayasa kimse işlendik zaman yürürlük bulunan kanun suç saymadık bir fiil dolayı cezalandırıl kimse suç işledik zaman kanun suç konul olan ceza ağır bir ceza verile,0
sınav çalış erken saat alarm kur alarm kapatıp uyu alalı bak sınav sıfır günaydın,0
sana katılı can bizimki sade özlem arzu,0
burak koy be gol sade sivas,1
bir insan delirme iste on kocaman bir belirsizlik için at,0
baraj aş erdoğan direk diktatör bun unut,0
sibel in yanında bunlar çömez sayıl ben tatlı sen ballı kaymak lütfen,0
biraz sevilmek iste oysa başka bir değil,0
olma arzulu tıpkı beraber asla birbiri zarar ver sim gizlilik önemli duygu yaş boy kilo gaziantepli uy cevap yaz otur saygı,0
yüzde oy yaklaşık bin oy demek oy eri veri sansı yüksek,0
ünlü lise yaş yaklaşık erkek çocuk yıl yatılı erkek lise mezun ol yıl kurulan tarihı lise müdür kar eğitim çocuk beyinsel eğitim nokta geliş yavaşlat kar zulüm,1
bun ben yaz sen ön davran kardeş güzel gönül bir,0
aksi ede yok başkan başarı mimar sen ancak son sene kulüp sportif he idari açı büyük sıkıntı başarısızlık var buda sana yaz,0
paylaşıl değil saç komik gözük,0
günaydın sonuç açıklan uyandırıl umar herkes mutlu güzel yer yerleş,0
ben de de ben tane filan ara bilmek buy eski,0
patlıcan teslim ettik göre iş baş geçebil,0
sorun sen dön kapı aç ol dinle ol işte,0
üretkenlik merak yetenek kaybeden toplum kültür alan taklit yol seç taklit yol seçen hiçbir şekil kendi varlık gerçekleştir taklit yol seçen bir bünye ayırt et yetenek yitir,0
yalnız gel hamam bile yaşanan bir harcadık para biz bütçe,0
sevgili kitap okuma güzel bir sevgili tavsiye ettik kitap okuma gurur verici bir yolculuk telefon yapışıp teyze komşu amca ebe yeğen halas güzel ben sevgili güzel sen sev,0
sade ben değil sevildik unut bende sonra sen seven yadırga,0
çevre herkes güzel,0
dizin final izli olay aksiyonlu yerinde yavaş internet yüzünden dona ethem,1
başkan takim ileri üçlü berbat öte gidip başka yer siz biz üz,0
kız oyun ver abi,0
oç hakem saldır piç arda,1
saha olmayabil siz sevindir aslan dişi kan değ,0
siz önemsemeyen değer vermeyen insan değer ver önemse sonra durum farkedip siz kullan siz kalbı kırıl harcadık zaman yazık et ol üzül,0
kadın millet intikam al hırs anla,1
etkinlik zor gerçekten,0
demin beri kendi fotoğraf bakıp mutlu ol yarın sabah tipi sikim diyerek kalkacak emin,1
galatasaray sen uğrun galaksi gezegen sarı kırmızı boyar sen yeter,0
bak umar seçim iptal etmek bir yanlış düş,0
siya ikiz oku torpil alelade bu işte yarın şunlar ikiz siya ikiz ev sahip ol siya ikiz,0
hiçbir şey şaşır herkes şey bekli öyle yap,0
saç para verip mal al kargo de bugün getir bek mal esir tutulu hisset ben sabırsız sabırsız,0
deprem ben burada bulma,0
sen özle ben güzel anı özle,0
ben tahmin bulun albüm çıktık zaman tahmin isabetsiz olur haklı kadar tahmin edilebilesi orijinalite olmayan iş çıkar sıkıntı var eleman siyahi rap yapabilen versiyon olduk konuk liste biz çıtlat,0
mehmet topal değil mehmet özcan alma lazım,0
mis sen ara oldu bil bile,0
hafta alkollü mekan iç hasta oldu iyileş iğne ye antibiyotik acı,0
telefon bozul ol ihtimalı asla aklı getirmeyip televizyon izledik hal telefon şarj etmeyince git diyebil,0
idol sahne hitap etmek idol kendi hitap etmek idol adi hitap etmek,0
herkes osmanlı tuğra taşı osmanlı meydan satranç oynayarak fetih yap asker dekont komando,1
yüzüm hüzün gölge var hüzün yüzünden ol ol bil yaşam çoğu yaşan yaşanmadık okun şimdi dal özledikçe yalnız neden sor,0
vakıfbank ankara kolej şube git bak pazartesi yanım gel göster,0
dolar rusya civar artış göster buda manipülasyon olduk göster,0
saat alim anladık cami vaaz verilen halk manevi ilham bir ant öl kura hüküm ilham ver son verdi mark halife son miras türk kısa bir tarihı,0
yapacak amazon çeviren damat bey yap evla olmaz,0
kızılay bana mesaj atma kes değil sana bağış günah ver,1
dert son var merak et,0
erdoğan türkiye büyük olay de,0
bir neden artık ödül var iyilik olmak cık,0
fakat şöyle var insan teknoloji inan güven global mafya devlet yad devlet el para oyuncak etmek ben akıl var indir iş içinde iş anla,0
yine alakasız bir safsata sallan surat dayak yemek adam olun dünya dövüşçü yönet kardeş fikir arena bir şey konuşmak istersen bek zira konuştuk hiçbir cümle mantık yok,1
sen göz göze gelip bakışmak dünya bana sunduk güzel olay,0
bugünkü kar al nokta ön bırak,0
vida tek baş para satıl yüksek ihtimal,0
la galibe allah başka galip,0
herkes güneşli gün gör ben ıslan,0
can bir lazım olur kapı sana zaman kapalı bile,1
günaydın can bura ara bak biraz iş var yok hazırlık huzur ol günü can ben,0
siz kürt çocuk katledilme destek vermek hatırla,0
yeniden doğup gel çocuk kal,0
sinan abis ihanet belge karşılaştığında abis de ihanet de bunlar özet diyecek burada durum ihanet diye fan ihanet onlarınki aşk laf atan ol,0
salı günü canlı yayın galiba sure sanal alem takim savunan den yer,0
eski bir olarak ülke aya astronot gönderme kadar anlamlı olduk düşün kız art büyük emek vere siz on bugün hazırlayan eğitmen tebrik et gurur duy rusya,0
aptal sırıtarak mesajlaştık kişi olmak iste,0
şu gösterir diye ilkel insan hikayeler değil konuşan anlayan tebliğ ede adem baba konuşan anlayan akıllı evlat gerçek eski insan ata yaptık maymun ilkel bilmen küstahlık yüzler çarpılma,1
abi sen genel kısa cevap ver ali koçu gündem,0
okur öyle sayın dergi,0
kadar kapıl bir bakış böylesine aldan kirlet düşün kurduk mutluk ses büyülen neden yalnızca bir cümlelik cevap var bil sev gibi,0
yaş gel sen kadar boş insan gör,1
altın yazıp kişi etiketleyin bir halt ol yeter,0
market arası satılan biz sade kazıklan vatandaş,0
fotoğraf atıcak açık zaten,0
evlilik teklif bahset teori üret tut zeki biz suç,0
şampiyonluk maç karşı karşı kaçırdık gol sevin peki,0
erkek içki,0
söyle var artık de boş yüzde final sezon gerçekten yok say gerçekten efsane sezon izle keşke final böyle ol fakat şey rağmen son dakika doğru bir içim burkul değil bit,0
bun bile hayal et durum kadar vahim,0
ben öde siz öde,0
koca sene uykusuz kal gece ver bugün uyu değil peki sonra paylaşım var yok bilelim,0
yo yok olan yok sade elbet damla elenecek günü bekli dominik kıbrıs sen sakin ol,0
ben mezun olabil mi okul şart,0
virgül tık ön olucak,0
sen konuşma konuş başla,0
tarım orman bakanlık ata vakit ata,0
oysa bir kahraman son olur ol muhteşem olacak de kahraman yanıl yad son gel,0
personel arıza yeni belli oldu önce yaptır oraya sen işe yara ben sana maaş öde demek vasıfsız,0
gelen star kadro bir takım ol günde birbiri gir,0
var hesap bil yüzde toplu kadro iyi gece,0
atak ön düştük pozisyon gösterilme,0
güncellen kurdele turuncu olmuş,0
değil bun yap ikna et arkadaş helal ol,0
doğru tabi dikkat et biraz zor mira foto yalamamak esnek hareket girebil bile,0
kimse hak ye kimse zarar ver kimse dinı sorgulayıp had aş sofra para maneviyat paylaşmak gocun namussuzluk hırsızlık yap,0
dink katledildiğinde hep yürüyen dalga geçen insan şimdi anla acı ortak ses vermen önem,0
ülke borç olan güvenilir gıda teminat sade gıda mühendis verebil adaletsizlik sefer son bulacak yürekten inan,0
sen bil ben sen başka kimse ol,0
baş sağol allah rahmet et,0
bunlar bile al sayın,0
uyku rüya tut sen laf tut bari,0
bir göz hastane düşün ameliyat baş hemşire kapı aç sonra ameliyat olan düşün,0
okul sen nefret uyanmak sen nefret et şey herkes kaçıp yalnızca uyumak iste allah,0
hareket yapmadan on ofis alet zaman biri sene yerinde dur muazzam,0
sikim iş la,1
amk tanıdık günde beri aynı,1
koç burcu neyse galatasaray taraftar yor değil,0
yad git imam hatip lise din hocalık yap kadar kitap neşir olmuş bile saç sapan sapık muhatap ol artık,1
etraf şeref kuruş satıp kuruş al çalışan insan dolu,0
bir tiyatro sessizce oynan hoca demek olduk bil fikrı ol evet hayattı saygı duyul bir kişilik ol olur ol saygı duymak zorun üç iftira delil getiri eğer,1
ben tu el resmı gir üzücü bir durum devlet büyük aklı gel kader terk edilen genç umut geri iste,0
özleyen bilir uyku bir gereksinim talep gece,0
siz bıçak dokuz santim saplayan altı santim geri çek olma bir lütuf değil,0
sana olan sevgi bir olarak atıp sen hariç herkes anlat bun acı anla,0
kısmen yak iki gidil,0
göz göz burs küme,0
biraz ekonomi can ver biz verecek para hazine,0
ersun yanal sözleş imzalanma toplam tazminat verilip sözleşme edil haber yıl bomba ben adam ay toplam kazan,0
kurt yara yetiştirilen bozkır kurbanlık adak savaşçı yazıl ağıt bir konu barındıran,0
eğitim eğitim eğitim eğitim kurum i̇slamcı cemaatçi terörist el kurtararak ülke kurtar başka türlü hiçbir eylem çözüm düşün buna imkan tanı eğitim baş eğitim,1
lütfen haber net aktar,0
sade harf küfür,0
keşke sen burun sok zaten bul ara,0
ben ben lens kaliteli bile lens zaten iyi on lens topu yeni eh iste,0
henüz oraya yetiş sor kork bağlan,0
yozgatlı olarak sen gurur duy yer dip sok yozgatlı olamaz yozgat halk mert milliyetçi devletçi riyakar değil,1
trampa gidi siz bir kağıt imzalayıp ver ağla arkadaş bek oy sayıl kazan başkan olur,1
bad izledik sonra ün olduk anlı,0
bütün akşam boyun yılbaşı hediye bakmak sosyal medya bakamamak,0
övün yap,0
sen asla affet demek lütfen sen affedebil söyle demek,0
evet bağımlılık zor arkadaş ben severek iç istedik zaman bırak de bağımlı gerçekten bırak sağlık bir adım at böyle bir para öden yazık,0
dünya kötü final program hazırlama başar lan bölüm,0
kısık ses müzik dinle,1
sürat değil beyin kullanan adam lazım uzun boylu çilek,0
ben sil cesaret bulunamayacak bildik,0
bir olur iyi parti ye,1
kolye aşık oldu ön,0
bilinç kadar he,0
yıl utanmadan oynayıp sokak yaramazlık yap gelen itme yaş garip genç kadıköy galibiyet gör olacak,1
ben dinı konu tartış konuştuk konu üzerine ayet getiri bak oku inan hoca de alim de ben ilgilendir,0
okul son yap bari ol böyle,0
sevdik bir iki hesap hala geri takip et üzül hani hani kan,0
yıl boyun gün mk atatürk edil edenler çıkıp cumhurbaşkanı devlet saygı duy de sen eşek kurban ol mi,1
herkes söylemek istedik gerçek söyle fark değil salak iyi yap merci,1
gerçekten sevildiğinde emin olan insan nankörlük kadar tehlikeli olan hiçbir yok,0
din halk tarafından doğru bilge insan tarafından yanlış yöneten tarafından kullanışlı olarak kabul edil,0
sil deyi silinmeyecek siz gayet iyi bile ucuz oy avcılık,0
baskın yapıldık esas baskın batı yapıl hakı demir,0
haklı bizimki yarım kadın olduk unut,0
ananızı kale direk oturtarak sikim iste siz gel,1
keyifli gece bursa görüşmek,0
sakarya iftar sahur bek başkan çay hazır he semaver çay umar kur,0
mesaj millet yanında dene mi sor bana iğrenç kadı,1
bahçe rüzgar gitar çaldıran şarkı,0
yaş i̇stanbul üsküdar görüşmek istersen bek,0
türkü kahraman boyun kilo ağırlık öz sev mutlu bana,0
yad kadar güzel bir günde çirkinleş i̇slam dinı hoşgörü dinı diyebil mi yazık baş saygı bun yapan oy kaybet fark değil,1
değil sorumluluk bilip yapmayan sorumsuz kişi uğraşmak zor,0
önceden iki tane var sürekli tartış kanser birileri kimse falan bay iyi onlar amınakoyim sessiz mi al kaos lazım,1
abi ben zorla zira komik ol,0
doğru de sen değil,0
adana isteyen bekli,0
olmak iste değil,0
çocuk başak burcu olur yetimhane verice net,0
sen biz cici istedik olabilir,0
hayat tek misyon lig düşmek süper lig çıkmak olan takım eğitil taraftar düş diyecek ağla,1
orada rahmetli abi maç bitim trabzonlu biz ön çık saray tekne kalk kalk kalk bağır adam biz dolu tekne bin de kadıköy geçip harem dön koşa koşa atla,0
saf salak olmak insan yor,0
yüzün bakınca ayna arka görün kadar kör yap bir zaten,1
komik değil mi,0
kurduk hayal hala sana yakış,0
şimdi değinmek istedik konu kadın kadın düşman olduk programcılık bile ön sunulan örnek acı verici şey izledik bir kanal değil rica et izlenil konum düş böyle ahlaksızlık böyle saygısızlık gör,1
afrika köy su götürebil sokak hayvan bir sistem tasarla isek yazık biz ön geçmek bir sistem uygulanabil düşün şamandıralı bir sistem olabilir su bittikçe kaba yeni dökül,0
bir masal gibi aşk el kayıp giden kadar kendi içinde kovul sen hangi bahar yağmur,0
huzurlu gün sen ol,0
baş kaldır,1
sabah kalkıp uçurt arzulayan tek kişi anca çocuk olur,0
kadın ben evlen vaat dolandır sakın inan yuva yıkıl sakın,0
hayırlı pazar kutlu günü yarın eda edil aşure günü hayır geçirmen temenni yüce emanet ol gönül göre ol dua allah emanet ol pazar,0
uyu ben artık siz iyi nöbet meva sen git yat hasta kızım,0
allah rahmet eyle cennet ol geri kalan yavrucak psikoloji olacak artık teselli edecek hangi kelime yürek özlem dindir,0
bir ağız öyle,0
güneş sahip çık de,0
gol at aq tepki veremedim,1
allah cennet eyle kuzu siz uzun ömür ver,0
ben düş oda ben dahil kişi,0
olma ol tesadüf sever bir şey bir şey bensiz sürüp git göz uzak dalan olmayan bir hikaye var of,0
hoş gel ekrem abi,0
adam haklı yalnız gol sok biz,1
ben allah yeterli siz ilgilendir allah ümit belli olmaz,0
bir süre musahhih olarak çalış ekip şey bildik musahhih lüzumsuz iş kaldır kadar olur ha teksir ha tekstil teksir taksir fark bilen kaç kişi kal şu şurası artık vasat değil vasat altın hitap,0
içinde düzenleme düşündük ücretli ücretsiz kültür fotoğraf gezi önceden haberdar olmak isteyen dost adres not altın özel mesaj olarak ileti adres gönder memnun oluru,0
kadir sen akil insan film sana,1
yıldız oyuncu hakim transfer dorukhan tok endişe kaynak oldu,0
dakika itibari midye dol tapabil,0
gün ön patates kilo iken yine yap kriz faydalanmak isteyen unut,0
sen özle de bil değil gel,0
alparslan mazlum şimdi eyvah bende san araka nice açıl bırak şu peşin yahu yanlış pes de hapis bırak,0
şarj bit sonra konuş diye var şarj biten kadar konuş diye bir şarj bitmeyen ben varım,0
bende bayram umre yolla hafta ev kafa dinli güzel gel,0
salak orospu çocuk tuvalet gitmek aynı özellik kaka atalım öyle,1
embesil deme bin türlü yol var sonuçta,0
tane üniversite oku sene devlet memur ben böyle rezil insan gör iş başka dert yok,1
hay gün lanet ol lan su uygula söv insan salsa amk,1
gece senet öyle dene tane bile kar yağ,0
ben atari televizyon bağlayıp oyun oynamak iste,0
git rakı balık yap iyi,0
sonradan gelir aklı baş,0
dış düşman yakış dene tutar,0
sen tutar yap sen şeref yoksun kaçanlar sınır kapı sonra kürt kal,1
boşluk uzun uzun baktıran bir yorgunluk artık olacak,0
model tam oturmuş saç renk uy,0
toplum öz güven olma gerek millet siyasi üstün de,0
sen ben abi üz ben ben diğer hesabi engelle kitap bile al sen imzalı he lütfen engel,0
sen ben böyle kalacağız git git eriyip yok olacak yavaş yavaş,0
san kimi takip eder ülke olacak tipi ot bok bak,1
gürbüz güzel bir kız i̇di bak hale gel sonunda baba ol cihangir ev al müjde ol artist yap servis ben aman anne namus leke dedik ne makine koy çift yıka yap olur bit şarkı sever,0
herhangi yer tanışıp sevgili olmak siktir et olmaz,1
zehir miktar şey miktar var bun aşar sen zehir,0
he el bir kal ol bir kaşık al,0
millet bölmek dinı dinı rahat bırak artık siyasal allah herkes sade siz değil,0
solcu burjuvazi ekim reklam kan buse bunlar tamamen göz boyamak yapılı sınıf kinin kabart bana git mi ucuz şarap var sosyalist cumhuriyet konuşur,0
artık karı değil el dahi tut,0
elim dur yer sim kart okumayan telefon yer çarpmadan git iyi gece ahali sabah görüşmek üzere allah emanet ol,0
çin rus geliştirdik hatta seviye çık der hatta hız düşün sergile gerçekten abart ol böyle şey akıl var mantık var şey öte balistik füze savunma gerçek var,0
ülke takım şampiyon lig maç olup maç günü yayıncı belli olmayan başka yer var,0
gün ön internet üzerinde sade bana sim kart gel onay arama bir siz yüz fazladan fatura öde,0
beşiktaş maç var ben ilgilen san ben,0
ben saat kadar uyutmayan tilki bilir siz ne yap,0
sen kendi bak söz şeytan istismar ettik doğru söz hatasız insan fakat tebliğ uyarı mümin farz,0
şimdi kalk ben yine uyku al bir saat devam zaman hadi,0
zor günü telaş görecek,0
öde ay baş alındı ay ay sonunda olur sorun şükür problem altınbaş sıç ağzına bana temmuz kadar yollaman bak,1
kandır kendi kaybet,0
ne çektik zulüm dünya yükün bir ben omuzla,0
izli geç sal tipsiz mal geç geç oy sen yaratan ana kurban al geç geç,1
kafa bir orospu çocuk palyaço var san,1
bir dizi var elim bırak ahdet türk sinema dizi tarihı klişe kullan reklam görünce aklı gel,0
ben kısım tamamen çök san saat gir,0
selahattin demirtaş çık yakında,0
gün ilk saat gece son saat kadar kanal yıkan program bilinçaltı gönderilen mesaj insan şiddet ihanet türlü kötülük kaldırıl,0
yine halt yedi,1
e arkadaş sağ ol iyi doğ hediye yok aq yerinde,1
şampanya patlatıl anla çay var içer,0
bir karar olur lakin biz insan uymaz oy al,0
yerli mal kullan yerli zehir öl herkes hassas davran konu lütfen,0
nemalan pay al bit trol yatan saman yok trol beleşçi tamam sıra yandaş gazete güzel bat,1
kişi göre değişen alo ses,0
kapat şehir ışık günah düşüm kal göz görmez ol gönül katlan bırak al var hayalı ben kal söz geçmez ol gönül katlan virgül,0
sevdik karakter laz ziya,0
duygusal yazı başlı göz yaş ak çocuk attık ifşa gülmek iste,0
tamam tamam zorla herkes istek giyin siz zeka giyim ol neyse,0
beşiktaş kullanıcı adım,0
modern çağdaş deyi aklı böyle ibne gibi şey gel,1
at git iken bir yağmur alacak ince ince,0
ülke gergin lira sigara zam herkes bünye boz neyse haftaya ekmek zam gel kimse laf et boğaz sokarım duman dal sigara sık laf edin,0
daral böyle,0
görünce göz kanat,0
test yanlış arkadaş ben iyi tanıyan ceylan abla bile yap,0
ön tarafsızlık tedavi gör kapalı ev eş dost hatır görmeden tutanak tut ruh hastalık temizlen,1
artık lise mezun olmak iste,0
bana kafa yedir cuma pazar vererek,0
erman oturduk yer konuş koltuk gez bey polis adam sen,1
bak yukarı arkadaş de amınoğlu laf anla arkadaş,1
ruh iyileştirebilecek hala bula,0
sabret alış inan yap,0
ders çalışma sev çalış uzaktan sevmek aşk güzel,0
evet sonra mutlu et gerek çok insan olduk gel anlık ol,0
bir mutsuzluk çök üzeri yıl önce dön hisset,0
sezon ilk iç saha maç sen biz kalkıp al caner izleyin kardeş sen biz,0
ne katlan helal emek ister bende söz ver bir suçlamak yok,0
bekli hoca,0
yok takip edecek kimse,0
çocukluk arkadaş dedik tam pişmanlık bulaş ben siz hadi kere evlen anla zar zor kabullen şimdi ikinci evlen vicdansız,0
özge abla kardeş anne kız olarak kimi izlemek iste,0
spor haber spor versiyon işte,1
küllük yok siz ev,0
rica et ben takip edebil mis,0
yok cevap milyon kişi ay sürün kıskacı tek çare,0
sosyal refah devlet önemli benzeri vaka ön geçmek önemli devlet vatandaş minimum ihtiyaç gereksiz harcama karşın gözetmek zorun,0
herkes bir ev bir,0
kadın meslek yap var bun kanal yaptık önem var batakhane çalış lanse et,0
selam bayanlar evli çift tanışmak isteyen görüşmek isteyen bana ulaşabil güvenilir imde söz er in bakımlı ığdır seks dede hayat ben dur seks manyak şehir fark et özel numara açık aramak isteyen resim,1
saat ara hesap uygulama kontrol et ek paket al on git cuma günü kazan sürekli girdik sal kazan harca sade civar kullan paket yenilen günü gelmeden internetsiz kalacak,0
dava demokrasi mi dava sorumluluk sırtlan yaşat imparatorluk hülya diz demokrasi kanunen hak var deyip dava yol bırak erdoğan dava de gül demokrasi,0
bir şiir sevmek gelir içim sen mesela kadın şiir,0
keşke hayat ol uğur mumcu ben daktilo kovala,0
dikkat edeli tükürdük kuyu su iç,0
dönem sen başkan siyaset yerine koalisyon hükumet kurulma destek durum iyi olacak geçici koalisyon hükumet destek ver iş işte geç bugün yaptık berbat hata parti demokratik,0
metrelik kaydırak var aşağı park oraya gitmek iste sırf bun yaş,0
büyük gidicek ayrılık,0
artık lunapark gidi sevgili balon yerine emir can al aşırı mantıklı gel,1
sayın bakan lütfen kadın özel harekat özel bir şey yapılabil,0
şampiyon olacak ağız çıtlat sonra düzelt açıkla üstüne artık maç falan izle,0
konser git allah mutlu artık beraber bir fotoğraf bekli bir beraber işbirlik yap tut bende mutlu olmaz,0
kahverengi göz renk sahip olan hayat bir sıfır ön başla net,0
anılar güzel olan kederli olan insan hüzünlendir,0
ben siz gel sayısız hata art olmamış konuşma önemli orospu çocukluk uğraş lütfen artık öte havlayın,1
devsol olarak de belediye birim yer vermekden bir,1
kötü söyle eski sevgili ben at,0
deyip yeniden zil eğitim öğretim yıl veli hayırlı ol,0
bugün kolilemek mecburen sabah gazete al sayfa yap,0
çok enfes sikiş olur,1
normal kullan oraya uygun esprili tabir gel,0
seyda bana ait mükemmel olmayan giremedik grup var oraya bugün alım yap anında ego basla mükemmel bunlar gönder sim onlar mükemmel grup falan yine hayat,0
ben bütün manasız iç sıkıntı sen var olduk hatırlayarak sıyrıl arif kadın,0
ben ruhsal dayanıklılık bol bol ölçecek benze ben şimdiden pes et sen kazan,0
ağla yoksa ağla bile,0
ersun yanal topu anasını siksin orospu çocuk,1
söyle kelime bula güzel bir konser bekli git olan bir gün gör,0
sen git murat karayılan altın bacını kurtar gel sonra konuş,1
futbolcu ayak yalayan şunca sürü kendi ülke uğrun mücadele ede imkansız başaran yiğit görmez gel amk hep vefasız orospu evlat siz mücadele değil çiş bile edil asalak bir toplum olarak yaşa kal,1
ben sen zaman gelecek hazır millet sohbet döndür ben gırgır yap,0
hiçbir yapası yok kahvaltı ayak gel iste anne saç okşa iste sevdik ben ilgilen iste,0
kes kararlı sade bir valiz gelecek yurdu yeter seferı koli hazırlı cırt cırt bant ses tiksin,0
dost devlet sormak lazım sonuçta şirket onlar,0
hayal kur birden yok oldu,0
ara ata parti terörist sevici aynı çizgi getirerek şehit cenaze dahi tepki toplama alkışlı,0
oy verdik parti kazandık göre şimdi sıra tuttuk takım şampiyonluk,0
branş tüm yüzün güldük adaletli bir ek alım iste birileri artık biz duy,0
hadi inşallah bun başar,0
dün gece aniden kol git anla oldu,0
bugün onsuz yaşa ol böyle asla yalnız bir yer yaşa devam et,0
siz meslek merak et sürekli gez,0
sanal aşk aşk üz bey,0
sikmek iste,1
kına düğün saç yap geç boşuna masraf yap,0
sen gittik sonra yalnız kalacak yalnız kalmak kork can el tutmak isterse günaydın can yücel,0
bir zaman kendi örnek aldık epik üye tablo şimdi iş yap genç tablo başarılı sanatçı yıl damga vur,0
böyle yaparak destek azalacak düşün önceden planladık katı yet ana baba abi ayrı ayrı yollat devam ettikçe ben et hadi bak,0
koşul değil sade çoğunluk,0
ne sansür yap bütün açık seçik dizi açıp sahne kesil mi denetli,0
ol dedik sonra olan ben tuş et,0
duygu hanım güzel bir gün güzel geçirmen dilek saygılı edep terbiyeli insan bol olduk bir arkadaş çevren olman dilek naif zarif ara çiçek ol yan aç,0
sanane lan sen git iz büyük topçu,1
melek olmadık kes,0
yorul bit ben gerçek bir yıkığ teşekkür,0
devlet farklı ses günah olduğunda dinen doğru olmadığında değil düzen bozucu olduk sindir aslolan düzen kendi,0
ara amaç tamam itiraz edil tekrar sayıl fakat insan getirmen anlam var kaos kimse bir fayda yok yeter artık lütfen biraz ol artık çık düşünmeden insanlık yarar düşün kimse günah gir hak yok,1
artık şey üst üste gelme zaman bit,0
sen bide biz okul ol,0
yaz gel yine görgüsüz dol neyse karaburun var,1
özel tasarım kan değil mi,0
merhaba ben olar görüş otel ev var detay ara,1
,0
mi mi,0
fazla okul hakkında moral,0
tamirci çırak sen kal iyi sabah,0
hazır ulaşım güzel şey ol orijinal hali geri gel,0
kutu yemek sonra günde kere,0
zevk elemsiz lezzet kedersiz sevinç hayat saadet yalnız iman iman hakikat daire bulun söz,0
gönül kapı herkes açıl iki laf ede adam sayıl bak insan oğul uyruk tanı basmadıkça kuyruk,0
özgüven cesaret ilk gir,0
kimi söz dünyada gül gül çalışmak bir var san kal,0
yetkili program etmek iste kendi,0
bilen bilir aynı nehir yıkanıl,0
diğer morlu uygulama siker ata,1
burcu abartısızca ejder kem hep ilke,0
hakim böyle mi karar serseri kadın,1
düğün davetiye al biraz dertli,0
a değil a e,0
harf sana ol iftira at kendi halt yap öyle kal,0
hava güzel içim fırtına kop,0
sigara iç sonra sigara içtik sonra sigara içer yat,0
darı diğer avrupa ülke baş örnek olur umar,0
merhaba kendi yerim yad siz yer gecelik,1
nevzat abi trabzon maç cüneyt çakır san el vurup vermedik penaltı foto bulup göstermek lazım,0
bana kahvaltı hazırlan bugün vallahi evlen artık dayan,0
yurt hangi maksat olur ol defolup gitmek güzel,0
yerim alın ben ben kendi dalga geç herkes yanında hata an,0
un askerı polis boşuna maaş al amk,1
artık sayışta komple anlam kal denetle yap rapor ciddi al kimse cesaret ol,1
yurt dış destek gel iyi olur,0
aldatan kişi cinsiyet olur ol medeni hali şerefsiz,1
meslek hayat yarı doğu güneydoğu bölge geçiren isimsiz kahraman uzman jandarma ek gösterge askerı okul geçen süre hizmet sayılma iste,0
erdoğan kabzımal cudi terörist iş bitiril hal bitir sevgili bay recep köprü geçiş ücret benzin mazot elektrik sigorta prim fahiş oran zam yapan iş bitir memnun olur,1
fotoğraf aşık ol ol,0
an delinecek giyebil umut bekle sonuç hayal kırıklık,0
müthiş bir sucu kalpden git,0
merak et oy istanbullu is git kullan maddi var trafik sorun oldu proje yapmak kolay olan finans model ak parti betoncu yok babacan rakip olacak,0
bebek canlı bir bebek kurabiye ye bayıl bebek canlı bir bebek süt iç bayıl gerçekten iç masum kıy dost başka bir yo yo aklı fikir gel nan bir yok edici eliyle kırabil hatta kendi,0
bir takipçi ağız dolusu saf sıklaştır gel,0
evet bak büyük kalabalık orta insan denilen sosyal varlık kendi iç dünya mahpus hali şifasız bir yalnızlık mahkum evet herkes bütün ihtilaf yalnızlık çarpış,0
hoca cidden saç saç ödev ver sinirlen,0
temmuz temmuz halen ana tarım bakan eşref erken seçim de başka biri görüntü olduk halen gör,0
değerli takipçi ilk sohbet birazdan başla yöneltecek soru siz katkı son dönem ilgi göre temizet konu ele alacak fikir soru cevap olarak temizet etiket iletebil,0
nişanlı dahi takipleş hadi artık sıra biz,0
ben hangi şehir yalnızlık başkent orası der şair,0
biri bende nefret etme sev demek başaramayacak başar nefret edecek kadar,0
küçük bir an ömür bile,0
almanya tabi kıskan özellik ben halk böyle sömür sömür kıskançlık kudur,1
kusur bak kürt oy belirle herkesde bilir nokta,0
ses güzel olup olmadık değil bana şarkı söyle,0
berat albayrak la soylu olma kuş,0
arkadaş bile seda isimli kız biraz şey,1
güzel yediğ dişi gel,0
biz okul tam komedi film zaten ne var ne sen bide sözelci sınıf git tabi şimdiki okul kadar eğlenceli değil biz zaman güzel anılarım var,0
pazarcı esnaf binlerce lira yer kiralayan belediye kaldırım tezgah açıp rekabet gir şimdi belediye pazarcı esnaf oy iste,1
hani savaş bir gerçek sebep bir sebep var papaz görünen sebep olarak savaş netice belirle bırakıl dönem bit dolar yol var demek ben bırak,0
ben tatlı cadı kalbı güzellik yüzün vuran güzel arkadaş biri görmeden sever mutlu güzel yaş can ben iyi var,0
hayat tarz anlamak mümkün değil çocuk sahip ol anne ol yine şekil bar fink at vay değer yargı vay,1
ben koca on asla vazgeç,0
böyle git birinci tur bul dolar,0
biraz karşılıksız sevgi benze,0
birinci enfal sure devam nitelik ikinci müşrik ağır tehdit içerdik,0
bira ol amk,1
