text,label
patlıcanları teslim ettiğimize göre işimizin başına geçebiliriz,0
sorun sen dönsen kapımı açmam dissleşmeler olsa dinlemem olsun işte,0
üretkenlik merak yeteneğini kaybeden toplumlar kültürler alanda taklit yolunu seçerler taklit yolunu seçen geleneklerkültürlertoplumlar hiçbir şekilde kendi varlıklarını gerçekleştiremezler taklit yolunu seçen bir bünye ayırt etme yeteneğini yitirir,0
yalnız gelin hamamı 1970lerde bile yaşanan bir gelenekayrıca harcadığı paradan bize bütçe meselesi̇i̇,0
sevgilinin kitap okuması güzel bir sevgilinin tavsiye ettiğin kitabı okuması gurur verici bir yolculukta telefona yapışıp instagramda teyzesinin komşusunun amcasının ebesinin yeğeninin halasını stalklamaması güzel benim sevgilim güzel seni seviyorum,0
sadece beni değil sevildiğini unut benden sonra seni seveni yadırgama,0
çevremde herkes güzel ağlıycam,0
dizinin finalini izliyorum olayların aksiyonlu yerindeyim yavaş internetim yüzünden donuyor abv ethem,1
başkan takimin ileri üçlüsü berbat ötesi gidip başka yerlere topcu aldiniz sizin hataniz bizi cok üzdünüz,0
kıza oyun verirsiniz abi survivor2018,0
oç hakeme saldırdı piç arda,1
i̇mparator sahada olmayabilir sizi sevindirmesin aslanın dişine kan değdi bugüngünlerdengalatasaray,0
sizi önemsemeyen değer vermeyen insanlara değer vermeyin önemsemeyin sonra durumu farkedip sizi kullanıyorlar sizin kalbiniz kırılıyor harcadığınız zamana yazık etmiş oluyorsunuz üzülüyorsunuz,0
kadın milletinin intikam alma hırsını anlayamıyorum,1
etkinlik zormuş gerçekten dlekdklekkd,0
deminden beri kendi fotoğraflarıma bakıp mutlu oluyorum yarın sabah tipimi sikim diyerek kalkacağımdan eminim,1
galatasaray senin uğruna galakside gezegenleri sarı kırmızıya boyarız sen i̇ste yeter,0
bakacağız umarım seçimleri iptal etmek bir yanlışa düşmez,0
siyam ikizleri okusun torpilin alelade hli budur işte yarın şunları duyarızsiyam ikizleri atansin siyam ikizleri ev sahibi olsun siyam ikizleri vs vs vs,0
hiçbir şeye şaşırmıyorum herkesten şeyi bekliyorum öyle yapın,0
saçma çokkk para verip malı alıyorum kargo diyo bugün getirmem bekle xs malım esir tutuluyo hissediyorum ben sabırsızım sabırsız,0
depremin beni burada bulması,0
seni özlemiyorum ben yaşadıgımız güzel anıları özlüyorum,0
ben tahminde bulundum albüm çıktığı zaman tahminlerim isabetsiz olursa haklısınız ross kadar tahmin edilebilesi orijinalitesi olmayan bi iş çıkarıyorsa sıkıntı var eleman dj khaledin siyahi rap yapabilen versiyonu olduğunu konuk listesinden bize çıtlatıyor,0
mehmet topal değil mehmet özcanı almamız lazım,0
ponçik misin sen ara oldum bilmiyorum bile,0
haftadır alkollü mekanlarda latte içiyorum hasta oldum iyileşemiyorum iğne yiyorum antibiyotik acıyor,0
telefonumun bozulmuş olma ihtimalini asla aklıma getirmeyip televizyon izlediğim halde telefonum şarj etmeyince elektirikmi gitti diyebiliyorum bsbsb,0
idollere sahne adiyla hitap etmek idollerin kendi adiyla hitap etmek idollerin adi soyadiyla hitap etmek,0
herkes osmanlı tuğrası taşıyor osmanlı meydanlarda satranç oynayarak fetihler yapıyordu askere gidemiyonuz dekont komandoları bedellide94sürprizi,1
yüzümde hüzünden gölgeler varsa hüzün yüzündendir olsa olsa bilmiyorum yaşamın çoğu yaşanmamışsa yaşanmadığı okunur şimdi daldımsa özledikçe yalnız durupsusup baktımsasorulacakken nedeni sormadımsa,0
vakıfbank ankara kolej şubesi git bak pazartesi yanıma gel göstereyim,0
dolar rusya tr de8 iranda17 civarı artış gösterdi buda manipülasyon olduğunu gösteriyor,0
2bir saatte i̇stanbul değiştidin alimlerinin anladığı camilerde vaaz verilen halkın manevi desteğiordunun ilhamı i̇slm bir anda öldü halifeulem kuran hüküm ilham vermeye son verdi mark sykes halifenin son mirası türk i̇mparatorluğunun kısa bir tarihi,0
netflixse yapacağınıza amazonu abazona çeviren damat beyi yapsaydınız evla olmaz mıydı,0
kızılay bana mesaj atmayı kes değil sana bağış günahımı vermem,1
dertlerimin sonu var merak ediyorum,0
erdoğanın türkiyesi büyük olay diyor,0
i̇yiligin bir nedeni varsaiyilik degildir artık sonucuyani ödülü varsa iyilik olmaktan cıkmıştır,0
fakat şöyle var insanlar coinlere blockcahin teknolojisi inandı güvendi global mafya devlet yada devletlerin elinde parasını oyuncak etmek ıcın degıl bence akılları varsa indirmezler cunku ınsanlar işin içinde iş oldugunu anlayacak,0
yine alakasız bir safsata sallandı suratımıza dayak yemekle adam olunsaydı dünyayı dövüşçüler yönetirdi kardeşim mkul fikirler arenasında bir şeyler konuşmak istersen beklerim zira konuştuğun hiçbir cümlede mantık yok,1
seninle göz göze gelip bakışmak dünyanın bana sunduğu güzel olayı,0
bugünkü harakette kar alma noktasını bi̇rgün önce herkezi̇n kendi̇si̇ne bırakıyorum deni̇lebi̇li̇rydi̇,0
vida nın tek başına paraya satıllması satılmaz yüksek ihtimal,0
la galibe i̇llallah allahtan başka galip yoktur,0
herkes güneşli günler görürken ben ıslandım,0
canım bir lazım olursa kapım sana zaman kapalı biliyorsun,1
günaydın canım buralardayım arada bakıyorum biraz işlerim var yok hazırlığı vs huzur olsun günün canım benim,0
sizi afrinde kürt çocuklarının katledilmesine destek vermekle hatırlayacağız,0
yeniden doğup gelsem çocuk kalır büyümezdiiiim,0
sinan abisinin ihanetinin belgesiyle karşılaştığında abisinin diyor ihaneti diyor bunlar özette diyoryani diyeceğim burada durum ihanettir diyen sinanegemen fanlarına ihaneti onlarınki aşk laf atan yaaz fondoma kaapaakkkk olsun fazilethanımvekızları,0
salı günü trt canlı yayında olacakmıs galiba sure uzadikca sanal alemde genc takimini kulubunu savunan cok kardesimiz den hukum yer yazik,0
eski bir konservatuarlı olarak ülkemiz aya astronot göndermemiz kadar anlamlı olduğunu düşünüyorum kızınızı ardında büyük emekler veren sizi onu bugünlere hazırlayan eğitmenlerini tebrik ediyorum gurur duydum doğademirel rusya,0
aptalca sırıtarak mesajlaştığın kişi olmak istiyorum,0
şunu gösteririr unga munga diyen ilkel insan hikayeleri değil konuşan anlayan tebliğ eden adem babamızın konuşan anlayan akıllı evlatları gerçektir eski insanlara atalarımıza yaptıkları maymun ilkel bilmen küstahlığının yüzlerine çarpılmasıdır,1
abi sen genelde kısa cevaplar verirsin cristopf daum sn ali koçun gündeminde varmı,0
okurlarınızın öyle sayın dergi,0
kadar kapıldın bir bakışa böylesine aldandın kirlettin düşünü kurduğun mutluğu sesiyle büyülendin nedenlerimin yalnızca bir cümlelik cevabı vardı bilmem seviyor gibiydi,0
yaşına geldim senin kadar boş insan görmedim,1
tweetin altına yazıp kişiyi etiketleyince bir halt olmuyor yeter,0
marketlerde tl arasında satılan kg ariel omo bizde sadece tl kazıklanma vatandaş,0
fotoğraf atıcaksan dm açık zaten,0
evlilik teklifinden bahsediyor teori ürettik tuttu zekiysek bizim suçumuz,0
şampiyonluk maçında karşı karşıya kaçırdığı gole kimler sevindi peki,0
erkek napıyo içkisine ılaç konmış bişey anlamıyomu,0
söyleyecek var artık desek boş yüzden final sezonunu gerçekten yok sayıyorum gerçekten efsane sezonlar izledik keşke final böyle olmasaydı fakat şeye rağmen son dakikalara doğru bir içim burkulmadı değil bitiyor gameofthrones,0
bunu bile hayal edemezdi durum kadar vahim,0
ben ödedim sizde ödeyin banane kykborçlarısilinsin,0
koca sene nba uykusuz kaldık gecemizi verdik bugün uyuyacak değiliz peki nba dk sonra paylaşımlara başlıyalımda var yok bilelim,0
yo yok olan yok sadece nagihanın elbet damlaya eleneceği günü bekliyorlar dominikte kıbrısta sen sakin ol,0
ben mezun olabilecek miyim okul şartları,0
virgül bi tık önce olucaktı,0
i̇nsanlar seninle konuşmayı bıraktıgındaarkandan konuşmaya başlarlar,0
tarım orman bakanlığı atama vakti tarımamartta onbinatama zi̇raat mühendi̇sleri̇ atama müjdesi̇ bekli̇yor ziraatmühendisleriatamabekliyor tarımbakanlığıseçimdenönceatamabekliyor,0
oysa bir kahraman sonu olursa olsun muhteşem olacaktı demişti kahramanlarda yanılıyormuş yada sona gelmedik,0
personelin ucaklara binmiyorda arızası yenimi belli oldu öncenin yaptırmadınız ucaklarayangın oraya ucak getırtemıyorsan sen işe yarıyorsun ben sana maaş ödüyorum demekki vasıfsızsın,0
gelen all star kadrosu bir takım olsa günde birbirine girerler survivor2019,0
var hesaplarını bilmiyorum yüzden burdan topluca sbsv kadrosuna iyi geceler,0
ataktan önce diagnenin düştüğü pozisyon gösterilmesi,0
ıyyy twitter güncellenmiş kurdelem turuncu olmuş çirkinnn,0
değil bunu orda yapmaya ikna ediyorsun bee arkadaş helal olsun valla,0
doğru tabi dikkat etsinler biraz zor adsgdfsgd mirayın fotosunu yalamamak eciş bücüş esnek hareketlere girebilirler bilemiyorum adsgdgdgdfdhhm,0
kimsenin hakkını yemiyorum kimseye zarar vermiyorum kimseyi dini sorgulayıp haddimi aşmıyorum soframı paramı maneviyatımı paylaşmaktan gocunmuyorum namussuzluk hırsızlık yapmıyorum,0
hrant dink katledildiğinde hepimiz hrantızdiye yürüyenler dalga geçen insanlar şimdi anladınız bi acıya ortak ses vermenin önemini,0
ülkeye borcumuz olan güvenilir gıdanın teminatını sadece gıda mühendisleri verebilir i̇stihdamdaki adaletsizliğin sefer son bulacağına yürekten inanıyoruz 5bingidamuhendisi,0
seni bilmem benim senden başka kimsem olmadı,0
başınız sağolsun allah rahmet etsin,0
bunları kaale bile almayın sayın,0
uyku rüyalara tutmuyor sen lafa tutsan bari,0
bir göz hastanesi düşünün ameliyat baş hemşiresi kapı açamıyor sonra burda ameliyat olanları düşünün,0
okul senden nefret ediyorumerken uyanmak senden nefret ediyorum şeyden herkesten kaçıp yalnızca uyumak istiyorum allahımm,0
hareketi yapmadan once ofiste sarj aleti kayiplara karisti zaman boyle boyadik birini senedir yerinde duruyor muazzam cozum,0
sikim iş la,1
amk tanıdığım günden beri aynı,1
koç burcuyum neyse galatasaray taraftarıyım yoruyor değil,0
yada git imam hatip lisesinde din hocalığı yap kadar kitapla haşır neşir olmuşsun tv bile saçma sapan tarikatçilerle sapıklarla muhatap olma artık,1
etrafım şerefini kuruşa satıp kuruşa almaya çalışan insanlarla doluymuş,0
bir tiyatro sessizce oynanmaz i̇ki hocanın demek olduğunu bilmiyorsanız fikrinizde olmasın evet hayattınızda saygı duyulacak bir kişilik olmadınız olursa olsun saygı duymak zorundayız üç iftiranızda delil getirin eğerki fetöcüysek,1
benim evlatimin tum haklari elinden alindigi icin hicbir sinava resmi giremiyor üzücü bir durum degilmi devlet büyüklerimin aklına gelmedi kaderine terk edilen gençler khk hayellerini umutlarını üni̇formalarını geri istiyor,0
özleyenler bilir uyku bir gereksinim degilsıgınma talebidir geceye,0
size bıçağı dokuz santim saplayanın altı santim geri çekmiş olması bir lütuf değildir,0
sana olan sevgimi bir twit olarak atıp sen hariç herkese anlatıyorsam bunun acısını anlayamazsın,0
kısmen yakın iki vesayitle gidilir,0
göz göz göztepe veee bursa kümeye,0
polyannaci olalim biraz ekonomiye can veriyoruz bize verecekleri para hazinede kaliyor,0
ersun yanal sözleşme imzalanması philipp cocuya toplam tazminat verilip sözleşmesi fesh edilmiş haberi yılın bombası bence adam ayda toplam kazandı,0
kurt yarasıyla yetiştirilen bozkırın kurbanlık adak savaşçıları ağuçiler ağuçilere yazılmış ağıtlar bir konuyu barındıran,0
eğitim eğitim eğitim eğitim kurumlarını ılıksu islamcısı cemaatçi teröristlerin elinden kurtararak ülkeyi kurtaracağız başka türlü hiçbir eylem çözüm düşünce buna imkan tanımayacaktır eğitim i̇lk baş eğitim,1
douglas costa lütfen haberi net aktaralım,0
sadece harfle küfürleri sıgdırabilirsin peki̇,0
keşke sen burnunu sokmasaymışsın zaten bulmuştuk arayı,0
ben ayrimcilik yapmiyorum ben q7 nin lensten cok kaliteli oldugunu biliyorum lens zaten iyi degil onu anlamiyorum lens coktan topu oynamaliydi yrni yeni eh iste,0
henüz oraya yetişemedim sormaya korkuyorum bağlandı,0
yozgatlı olarak senden gurur duyarken yerin dibine soktun kendinide bizidesen yozgatlı olamazsın yozgat halkı merttir milliyetçidir devletçidir riyakar değildir,1
trampa gidin size bir kağıt imzalayıp i̇stanbulu versin ağladınız arkadaş bekle oylar sayılsın kazandıysan başkan olursun,1
breaking bad izledikten sonra prison break e ün olduğunu anlıyosun,0
bütün akşam boyunca yılbaşı hediyesi bakmaktan sosyal medyaya bakamamak skjlskslsmklkkk,0
eveeet ayyy övünmüş olmayayim cok guzel yaptım jsnsjznzn,0
seni asla affetmeyeceğim demek lütfen seni affedebilmem bişey söyle demektir,0
evet bağımlılık zor arkadaşlarım ben severek içiyorum istediğim zaman bırakırım deseler bağımlılar gerçekten bırakmalılar sağlık bir adım atmış olurlarçünkü böyle bir para ödenmez aslaaa yazık sigaraya5,0
dünyanın kötü final programını hazırlamayı başardınız lan ytü fzk bölümü,0
kısık sesle müzik dinleyemiyorum napayım amınakoyım,1
sürat değil beynini kullanan adam lazımdı geldiüstüne uzun boylu çilek,0
beni silme cesaretinde bulunamayacağını bildiğim bişey demiyom,0
bbp artigi bir adamyszik olur iyi parti ye,1
bi kolyeye aşık oldum önce,0
adamnerde oynadiginin bilincinde damarlarina kadar hemde,0
yıldır utanmadan oynayıp sokakta yaramazlık yapiyosunuz gelenlerin itmesiyle yaşındaki garip gs li gençler kadıköyde galibiyet göremedi olacak,1
benimle dini konuda tartışmayın konuştuğumuz konu üzerine ayet getirin bakalım okuyalım inanalım hoca dedi alim dedi beni ilgilendirmez,0
1yazılıları okul sonuna yapsaydık bari olmadı böyle premiosmtvmiaw mtvbrfandombts,0
sevdiğim bir iki hesap hala geri takip etmedi üzülüyorum hani mutualdık hani kankiydik,0
yıllar boyunca gün mk atatürke i̇smet i̇nönüyeahmet n sezeree edilmedik hakaretiftiraküfür edenlerin çıkıpta cumhurbaşkanı devletin başıdırsevmesende eşşek saygı duyacaksın diyor seni eşeklere kurban ol e mi,1
herkesin söylemek istediği gerçeği söylemiş farkında değil salak iyi yaptı merci hepimizpkkliyiz,1
gerçekten sevildiğinden emin olan insanın nankörlüğü kadar tehlikeli olan hiçbir yok,0
din halk tarafından doğru bilge insanlar tarafından yanlış yönetenler tarafından kullanışlı olarak kabul edilir seneca,0
siliyorum deyince silinmeyeceğini sizde gayet iyi biliyorsunuz ucuz oy avcılığı,0
chp i̇pye baskın seçi̇m yapıldığı zannedi̇li̇yor esas baskın batıya yapıldı haki demir,0
haklısın bizimkiler yarım kadın olduğunu unutmuşum,0
aatif dirar ananızı kale direğine oturtarak sikim istemiyorum sizi gelmeyin,1
keyifli geceler bursada görüşmek dilegiyle,0
sakaryada iftarımıza olmasada sahura bekleriz başkanım çayımızda hazır hemde semaver çayı umarım bizide kurmazsın,0
1yeni mesaj byunbi milletin yanında denedin mi sorma bana iğrenç kadı n,1
bahçelerde rüzgar gitar çaldıran şarkı,0
yaş istanbul üsküdar görüşmek istersen bi dm beklerim,0
türküm kahramanım boyunda kilo ağırlığındayım çocuklarımıtorunlarımı özümden seviyorum mutlu bana,0
yada kadar güzel bir günde çirkinleşiyoruz islam dini hoşgörü dini diyebilir miyiz yazık herşeyin başı saygı bunu yapanlar oy kaybediyor farkında değil,1
pazartesisorun değil sorumluluklarını bilip yapmayan sorumsuz kişilerle uğraşmak zor,0
önceden burda iki tane vardı sürekli tartışıyorlardı kanser birileriydi kimse sevmiyodu fav falan baya iyiydi onlar amınakoyim sessize mi aldım kaos lazım,1
abi bence zorlama zira komik olmuyor,0
doğru dedin sen değilsin shsjjs,0
adanadan gorusmek isteyen a apler mesajinizi bekliyorum,0
olmak isterdim i̇stanbulda değilim,0
çocuğum başak burcu olursa yetimhaneye vericem net,0
sen bizim cicimizsin istediğin olabilirsin,0
hayatta tek misyonu ligden düşmek süper lige çıkmak olan takımın eğitilmez taraftarları çektikyine düşeceksiniz bişey diyeceğim ağlayın,1
oradaydık rahmetli sebo abimle maç bitimi trabzonlular bizden önce çıkmıştı dolmabahçe sarayının ordan tekneler kalkıyordu kalkıyor kalkıyor bağırıyordu adam bizde dolu tekneye binelim dedik kadıköye geçip ordan hareme ordan i̇zmire dönecektik koşa koşa atladık,0
saf salak olmak insanı yoruyo,0
yüzüne bakınca ayna arkası görünüyor kadar körsen yapacak bir yoktur zaten,1
komik değil mi,0
kurduğum hayaller hala sana yakışıyor,0
şimdi değinmek istediğim konu kadının kadına düşman olduğu tv programcılığında bile önümüze sunulan örnek acı verici şeydir beyaztv izlediğim bir kanal değil rica ediyorum izlenilmeyecek konuma düşmeyin böyle ahlaksızlık böyle saygısızlık görmedim,1
afrikadaki köylere su götürebiliyoruz sokaklarımızdaki hayvanlar bir sistem tasarlayamaz isek yazık bize i̇srafın önüne geçmek bir sistem uygulanabilir düşünüyorum şamandıralı bir sistem olabilir su bittikçe kaba yenisi dökülür,0
bir masal gibiydi aşk ellerimden kayıp gidene kadar i̇nsan kendi içinden kovulur sen hangi baharın yağmuru,0
huzurlu günler senin olsun aşkiii,0
meemeeeler baş kaldırmış memelerrrr jfaagb,1
sabah kalkıp uçurtma arzulayan tek kişi anca bi çocuk olur,0
kadın beni evlenme vaadiyle dolandırdı sakın inanmayın yuvam yıkıldı sakın,0
hayırlı pazarlar kutlu günü yarın eda edilecek aşure gününü hayırlarla geçirmeniz temennisiyle yüce rabbime emanet olunuz gönlünüze göre olsun selm dua allaha emanet olunuz pazar,0
uyuyorum ben artık size iyi nöbetler meva sen git yat hastasın kızım,0
eminebulut allah rahmet eylesin meknı cennet olsun geride kalan yavrucağın psikolojisi olacak artık teselli edecek hangi kelimeler yürek acısınıanne özlemini dindirecek ölmeki̇stemiyorum,0
bir ağızdır öyle maşalahhhhhh,0
şneol güneşe sahip çıkmayın diyor,0
gol attık aq tepki veremedim,1
allah mekanini cennet eylesin kuzum sizlere uzun ömürler versin,0
ben düşsem odada ben dahil kişi sayısı3,0
olması gerektigi olmuyor hicbir zamanaşk tesadüfleri sever bir şeylerin dışındayımbiliyorum dogrusu bir şeyler bensiz sürüp gidiyor gözleri uzaklara dalan birininyakınlarda olmayan bir hikayesi vardır city of angels,0
hoş geldin ekrem abi diceksin palyanço,0
adam haklı yalnız liverpool bi gol sokmuş bize,1
ben allaha yalvariyorum yeterli sizi ilgilendirmez allahtan ümit kesilmezz heran olacagi belli olmaz,0
bir süre musahhih olarak çalıştım ekip şeyi bildiği musahhih lüzumsuz işleri kaldırmışlar kadar olur ha teksir ha tekstil teksir taksirin farkını bilen kaç kişi kaldı şunun şurasında artık vasata değil vasatın altınadır hitaplar,0
i̇stanbul içinde düzenlemeyi düşündüğüm ücretli ücretsiz kültür fotoğraf gezilerinden önceden haberdar olmak isteyen dostlarımız email adreslerini notun altına özel mesaj olarak anayharungmailcom ileti adresime gönderirlerse memnun olurum,0
gercekden kadir inanirsan sen gitdin akil insan filmine kapildin yazik sana,1
yıldız oyuncu hakim ziyechin transferi dorukhan tok endişe kaynağı oldu fmm18,0
dakika itibariyle midye dolmaya tapabilirim,0
gün önce patatesin kilosu iken yine tl yaptınız krizden faydalanmak isteyenleri unutmayız,0
seni özledim diyorsam bil değil gel,0
mazlumunahı alparslan mazlumsa şimdi eyvah bende sandım arakan myammar türkistan nicesi açıldı tag bırakın şunun peşini yahu yanlış olmasin pesindekilere diyoruz hapiste kalsin bırakmayın,0
şarjım bitiyor sonra konuşalım diyen var şarjım bitene kadar konuşalım diyen bir şarjı hic bitmeyen ben varım,0
bende bayramda umreye yollamıştım hafta evde kafa dinliyorsun güzel geliyor,0
salak orospu çocukları tuvalete gitmek aynı özelliklerde kakamızı atalım öyle,1
embesilim demenin bin türlü yolu var sonuçta,0
tane üniversite okudum senedir devlet memuruyum ben böyle rezil insanlar görmedim işinize gidinhakandan başka derdiniz yok,1
hay girdigim güne lanet olsun lan su uygulamaya bi sövmeye baslicam insan kalmicak cevremde salsana bennii amkk,1
gecen senede öyle deniyodu bi tane bile kar yağmadı,0
ben atariyi televizyona bağlayıp oyun oynamak istiyorum,0
gidelim bi rakı balık yapalım iyisi,0
sonradan gelir aklım başıma,0
i̇manlılara man dış düşman yakışır bi deneseler tutar,0
sen şi̇mdi̇ tutar halepçe katli̇amını türki̇ye yaptı dersi̇ndersi̇n dersi̇n sen şeref haysi̇yet yoksunu bi̇r hai̇nsi̇nhalepçe katli̇amından kaçanlara türki̇ye sınır kapılarını açmışgazdan etki̇lenenleri̇ tedavi̇ etmi̇şti̇rbu katli̇am sonrası bi̇n kürt geri̇ dönmemi̇ş türki̇ye kalmıştır,1
boşluğa uzun uzun baktıran bir yorgunluk artık olacaksa olsunhalledemedim,0
model tam oturmuş saç rengi uymamış,0
toplumun öz güveni olması gerekti millet siyasilerden üstündür dedi,0
sen beni engellememissin abi üzdün beni benim diğer hesabi engellemişsin halbu kitap bile aldım senden imzalı hemde lütfen engeli kaldir,0
senle ben böyle kalacağız git gide eriyip yok olacağız yavaş yavaş,0
sanırım kimilerini takip ederken ülkeler olacağız tipine otuna bokuna bakıcaz,1
gürbüz güzel bir kız idim bak hale geldim sonunda aay baba oluyorsun cihangirde ev aldım müjdeler olsun artist yapma servisiyim ben aman anne namus lekesi dediğin nedir makineye koyarsın çift yıkama yaparsın olur biter şarkıyı severim,0
herhangi yerden tanışıp sevgili olmak siktir et xavierim olmaz kdınlarla,1
zehir miktardadır şeyin miktarı vardır bunu aşarsan seni zehirler,0
he el bir kalmaz olmasa bir kaşık al,0
milleti bölmek dini kullaniyorlar dini bi rahat bırakın artık siyasal i̇slamcılar allah herkesin sadece sizin değil,0
solcu burjuvazinin kasım29 ekim reklamlarına kanma buse bunlar tamamen göz boyamak yapılıyor sınıf kinini kabart bana gidelim mi ucuz şarap var sosyalist cumhuriyet konuşuruz,0
artık karısı değil elini dahi tutamaz,0
elimde durduk yere sim kartı okumayan telefonu yere çarpmadan gideyim iyisi i̇yi geceler ahali sabah görüşmek üzere allaha emanet olun,0
çin s400ü rusların geliştirdiği s500 hatta s600700 seviyesine çıkarmış dersek hatta hızı düşünürsek s400 gbı performası sergilemiş gerçekten abartmış olmayız i̇nanmayın böyle şeylere akıl var mantık var şeyden öte balistik füze savunması gerçekleri var,0
ülke takımının şampiyonlar ligi maçı olupta maç günü yayıncısı belli olmayan başka yer var,0
gün önce internet üzerinden vodafone a geçtimy i̇ r m i̇ g ü n sadece bana bi sim kart geldi onay araması bir sizin yüzünüzden fazladan bi fatura ödeyecem,0
beşiktaşın maçı var ben ilgilenmiyorum sanırım ben degilim,0
beni saate kadar uyutmayan tilkiler bilir size neler yapmaz,0
sen kendine bak sözü şeytanın istismar ettiği doğru sözlerdendir hatasız insan yoktur fakat tebliğ uyarı mümine farzdır,0
şimdi kalktım ben yine uykumu alamıyorum bir saat devam zaman hadi bayğğ,0
zor günün telaşında göreceksiniz gavsımı,0
ödeme i̇şi̇ ay başına alındı ay ay sonunda olursa sorun olabi̇li̇r fln di̇ye şükür şi̇mdi̇li̇k problem solved altınbaş üni̇si̇ sıçıcam ağzına bana temmuz 2359a kadar geçi̇ci̇ mezuni̇yet belgesi̇ yollaman gereki̇yor bak,1
kandırıyorsunuz kendinizi jadkskdk kaybettiniz,0
nedir çektiğim zulüm dünyanın yükünü bir ben omuzladım,0
i̇nstagram storylerini izliyorumdur geç salla tipsiz mal geç geç oy seni yaratan anaya kurban ss al geç geç,1
kafamın i̇çinde bir orospu çocuğu palyaço var sanırım,1
trt bir dizi var elimi bırakma ahdetmişler türk sinema dizi tarihinin tümmmm klişelerini kullanacaklar reklamını görünce aklıma geldi,0
benim dm kısmım tamamen çöktü sanırım saatlerdir giremiyorum,0
selahattin demirtaş çıkar yakında,0
gün ilk saatlerden gece son saatlere kadar tv kanallarında aileyiyakan yıkan dizilerşi̇ddet programları yayınlanmaktadıri̇nsanların bilinçaltına gönderilen subliminal mesajlarla insanlar şiddete ihanete türlü kötülüğe yönlendi̇ri̇lmektedi̇rahlaksız di̇zi̇ler kaldırılsın,0
yine halt yedi kkkk,1
ee arkadaşlar sağ olun iyi doğmuşsunuz hediye mediye yok aq yerinde,1
şampanya patlatılır anlamayız çay var içersen,0
i̇sabetli bir karar olur lakin bizim insanımıza uymaz oy alamaz,0
yerlisigarainstark yerli malı kullanmalı yerli zehrimiz ölmeliyiz herkes hassas davransın konuda lütfen,0
i̇halelerden nemalanma pay alma bitti beleşciye trole yatana saman yok troller beleşçiler tamam sıra yandaş gazetelerde güzel batacaklar ahahahaaa,1
kişiye göre değişen alo sesi,0
kapatın şehrin ışıklarını günahı düşümde kalsın göz görmez olsun gönül katlansın bırakın alsın varsa hayali benimle kalsın söz geçmez olsun gönlüm katlansın virgül ihtimallerperis,0
sevdiğim karakter laz ziya,0
duygusal yazılara başlıyorsunuz fandomca gözümüzden yaşlar akarken çocukların attığı ifşalara gülmek istiyorum happyjımınday,0
tamam tamam zorlamayın herkes isteği giyinir size kimene zeka giyim kuşamla olsaydı neyse,0
beşiktaş malmö kullanıcı adım dayi03,0
modern çağdaş deyince aklıma böyle ibne gibimpuşt gibim şeyler geliyor,1
atlar bağlıüsküdara gider iken bir yağmur alacak ince ince tamamvakitgitmevakti,0
ülke gergin lira sigara zammı herkesin bünyeyi bozdu neyse haftaya ekmeğe zam geliyor kimse laf edemez boğazına sokarım dumanı dal sigara tl sıkıyorsa laf edin,0
i̇çim daralıyor böyle,0
i̇lk 11i görünce gözlerim kanadı,0
test yanlış arkadaşlar beni iyi tanıyan ceylan ablam bile yaptı sshshshs,0
önce tarafsızlık tedavisi görün kapalı eve eş dost hatırına görmeden tutanak tutma ruh hastalığından temizlenin,1
artık liseden mezun olmak istiyorum,0
yaaa bana kafayı yedireceksiniz cuma pazar vererek,0
erman toroğlu oturduğu yerden konuş omürluk koltuk kisiyle gez beyki polis okadar eleştiricegine adam olsaydında seni elestirselerdi ermaaaaaan,1
bak yukarı arkadaşın diyor amınoğlu laf anlamıyor musun arkadaşın,1
ruhumu iyileştirebileceğimi hala bulamadım,0
sabretmeye alıştıysanız inanın yapmışsınız,0
ders çalışmayı seviyorum çalışmıyorum uzaktan sevmek aşkların güzeli,0
evet sonra mutlu etmem gerek çokça insan olduğu geliyor anlık oluyor,0
bir mutsuzluk çöktü üzerime yıl öncesine dönmüş hissediyorum,0
sezonun ilk iç saha maçı sen bize kalkıp alın caneri izleyin diyorsunsınıyomusun kardeşim sen bizi,0
kimler nelere katlanıyoruz helal olsunsöz emek ister bende söz veriyorum bir suçlamak yok,0
botverham bekliyoruz hocam,0
yok takip edecek kimse,0
çocukluk arkadaşı dediğimiz tam bi pişmanlık nerden bulaştım ben size hadi bi kere evlendiniz anladım zar zor kabullendim şimdi ikinciye evleniyorsun vicdansız,0
özgeyi abla kardeş anne kız olarak kiminle izlemek istersiniz özgegürel,0
a spor a haberin spor versiyonu işte,1
küllük yok sizin evde,0
rica etsem beni takip edebilir misin,0
halkbedellibekliyorgündemde yok cevabını i̇stemiyoruz milyon kişi aylardır sürünüyor gbt kıskacında bedelli̇askerli̇k bi̇ze tek çare halkbedellibekliyor,0
sosyal refah devleti önemlidir benzeri vakaların önüne geçmek önemlidir devlet vatandaşının minimum ihtiyaçlarını gereksiz harcamalarına karşın gözetmek zorundadır,0
herkese bir ev bir arabasghsn,0
kadın mesleğini yapmış var bunda neredehangi kanalda yaptığının önemi var batakhanelerde çalışmış lanse ediyorsunuz,0
selam bayanlar evli çiftler tanışmak isteyen görüşmek isteyen bana ulaşabilir güvenilir imder sözümün eriyim indir bakımlıyım ığdır seks dedeme hayat benim duruyorum seks manyağıyım şehir fark etmez özele numaramı açıktır aramak isteyen resim,1
